Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Primary_Genre,Decade,Movie_Age,Success_Category,Popularity_Score,Genre_Count,Duration_Category,Director_Experience,Director_Avg_Rating,Actor1_Experience,Actor2_Experience,Actor3_Experience,Actor1_Avg_Rating,Actor2_Avg_Rating,Actor3_Avg_Rating,Avg_Actor_Experience,Avg_Actor_Rating,Genre_Diversity,Genre_Drama,Genre_Action,Genre_Unknown,Genre_Comedy,Genre_Thriller,Genre_Romance,Genre_Crime,Genre_Horror,Genre_Documentary,Genre_Adventure,Decade_1910,Decade_1920,Decade_1930,Decade_1940,Decade_1950,Decade_1960,Decade_1970,Decade_1980,Decade_1990,Decade_2000,Decade_2010,Decade_2020,Is_Recent,Has_Famous_Director,Has_Famous_Actor,Is_Successful,Predicted_Rating,Prediction_Error,Absolute_Error,Duration_Group
Fighter,2022,131.0,"Action, Thriller",6.05,55.0,Siddharth Anand,Deepika Padukone,Hrithik Roshan,Birol Tarkan Yildiz,Action,2020,2,Good,24.353377728947656,2,120-150min,9,5.783333333333333,27,25,1,6.107407407407407,6.19,6.05,17.666666666666668,6.115802469135802,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6.063499999999997,-0.013499999999996959,0.013499999999996959,120-150min
Ganapath,2022,131.0,Action,6.05,55.0,Vikas Bahl,Kriti Sanon,Tiger Shroff,Unknown,Action,2020,2,Good,24.353377728947656,1,120-150min,6,6.55,12,12,7115,5.708333333333333,4.545833333333333,5.896938577795,2379.6666666666665,5.383701748153889,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6.071500000000001,-0.021500000000001407,0.021500000000001407,120-150min
Gandabherunda - A Surfing Entertainer,2022,131.0,Sport,6.05,55.0,Inam,Inam,Sanjana Prakash,Unknown,Sport,2020,2,Good,24.353377728947656,1,120-150min,1,6.05,1,1,7115,6.05,6.05,5.896938577795,2372.3333333333335,5.9989795259316665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.05,0.0,0.0,120-150min
Ghubar,2022,131.0,"Crime, Mystery",6.05,55.0,Swaminathan Sridhar,Vijay Kumar,Vivek Pandey,Jitendra Rana,Crime,2020,2,Good,24.353377728947656,2,120-150min,1,6.05,6,1,1,5.791666666666667,6.05,6.05,2.6666666666666665,5.963888888888889,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.0455,0.0045000000000001705,0.0045000000000001705,120-150min
Goodbye,2022,131.0,"Comedy, Drama",6.05,55.0,Vikas Bahl,Amitabh Bachchan,Rashmika Mandanna,Neena Gupta,Comedy,2020,2,Good,24.353377728947656,2,120-150min,6,6.55,178,3,18,6.201685393258425,5.816666666666666,5.791666666666668,66.33333333333333,5.93667290886392,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6.24,-0.1900000000000004,0.1900000000000004,120-150min
Guthlee,2022,131.0,Drama,6.05,55.0,Ishrat R. Khan,Sanjay Mishra,Subrat Dutta,Kalyanee Mulay,Drama,2020,2,Good,24.353377728947656,1,120-150min,1,6.05,37,12,1,6.04054054054054,6.6499999999999995,6.05,16.666666666666668,6.2468468468468465,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.026999999999999,0.023000000000000576,0.023000000000000576,120-150min
Hari Singh Nalwa - Champion of the Khalsa Ji,2022,131.0,Biography,6.05,55.0,Prabhleen Sandhu,Unknown,Unknown,Unknown,Biography,2020,2,Good,24.353377728947656,1,120-150min,1,6.05,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.048500000000001,0.0014999999999991687,0.0014999999999991687,120-150min
Iftikhar,2022,131.0,Drama,6.05,55.0,Unknown,Unknown,Unknown,Unknown,Drama,2020,2,Good,24.353377728947656,1,120-150min,523,5.51453154875717,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6.322500000000002,-0.27250000000000174,0.27250000000000174,120-150min
Jaar,2022,131.0,Drama,6.05,55.0,Phurba Tshering Lama,Geetanjali Thapa,Saugat Malla,Anoop Bikram Shahi,Drama,2020,2,Good,24.353377728947656,1,120-150min,1,6.05,9,1,1,7.038888888888889,6.05,6.05,3.6666666666666665,6.37962962962963,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.054499999999999,-0.004499999999999282,0.004499999999999282,120-150min
Kala Pila,2022,131.0,Drama,6.05,55.0,Limosh Pawar,Unknown,Unknown,Unknown,Drama,2020,2,Good,24.353377728947656,1,120-150min,1,6.05,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.127499999999998,-0.0774999999999979,0.0774999999999979,120-150min
Mayday,2022,141.0,"Drama, Thriller",6.05,55.0,Ajay Devgn,Amitabh Bachchan,Rakul Preet Singh,Ajay Devgn,Drama,2020,2,Good,24.353377728947656,2,120-150min,3,6.05,178,10,102,6.201685393258425,5.084999999999999,5.374509803921569,96.66666666666667,5.553731732393331,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.069499999999998,-0.019499999999998074,0.019499999999998074,120-150min
Middle Class Crime,2022,131.0,Comedy,6.05,55.0,Jyoti Kapur Das,Nikita Dutta,Sunny Singh Nijjar,Unknown,Comedy,2020,2,Good,24.353377728947656,1,120-150min,1,6.05,3,7,7115,6.416666666666667,5.978571428571429,5.896938577795,2375.0,6.0973922243443655,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.048500000000001,0.0014999999999991687,0.0014999999999991687,120-150min
Mom's Coming,2022,131.0,"Horror, Musical, Thriller",6.05,55.0,Rishiking,Zoya Afroz,Sahil Mishra,Byom,Horror,2020,2,Good,24.353377728947656,3,120-150min,1,6.05,4,3,1,5.5375,6.05,6.05,2.6666666666666665,5.879166666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6.0120000000000005,0.03799999999999937,0.03799999999999937,120-150min
Our Love Story,2022,131.0,Romance,6.05,55.0,Kunal Kohli,Vardhan Puri,Kaveri Kapur,Unknown,Romance,2020,2,Good,24.353377728947656,1,120-150min,8,5.35625,2,1,7115,7.025,6.05,5.896938577795,2372.6666666666665,6.323979525931667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6.346499999999997,-0.2964999999999973,0.2964999999999973,120-150min
Ponniyin Selvan,2022,131.0,"Drama, Family, Fantasy",6.05,55.0,Mani Ratnam,Aishwarya Rai Bachchan,Amitabh Bachchan,Aditi Rao Hydari,Drama,2020,2,Good,24.353377728947656,3,120-150min,5,6.83,30,178,6,5.871666666666666,6.201685393258425,5.575,71.33333333333333,5.8827840199750305,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.183499999999998,-0.13349999999999795,0.13349999999999795,120-150min
Salaar,2022,131.0,Action,6.05,55.0,Prashanth Neel,Prabhas,Shruti Haasan,Mostafiz Mortoza,Action,2020,2,Good,24.353377728947656,1,120-150min,2,5.975,3,7,2,5.133333333333333,5.607142857142857,6.05,4.0,5.596825396825397,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5.9304999999999986,0.11950000000000127,0.11950000000000127,120-150min
State vs Justice,2022,120.0,"Biography, Crime, Drama",6.05,55.0,Jaimin Bal,Unknown,Unknown,Unknown,Biography,2020,2,Good,24.353377728947656,3,90-120min,5,6.56,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.167499999999999,-0.11749999999999883,0.11749999999999883,90-120min
Tara vs Bilal,2022,131.0,Romance,6.05,55.0,Samar Iqbal,Harshvardhan Rane,Angira Dhar,Unknown,Romance,2020,2,Good,24.353377728947656,1,120-150min,2,5.775,6,2,7115,7.05,6.625,5.896938577795,2374.3333333333335,6.523979525931668,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.820500000000001,-0.7705000000000011,0.7705000000000011,120-150min
The Intern,2022,131.0,"Comedy, Drama, Thriller",6.05,55.0,Deepika Padukone,Amitabh Bachchan,Unknown,Unknown,Comedy,2020,2,Good,24.353377728947656,3,120-150min,1,6.05,178,7115,7115,6.201685393258425,5.896938577795,5.896938577795,4802.666666666667,5.998520849616142,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5.9845,0.06550000000000011,0.06550000000000011,120-150min
The Son of Marwad,2022,131.0,"Comedy, Drama, Romance",6.05,55.0,Govind Lugriya,Rk Prajapati,Aryan Maheshwari,Unknown,Comedy,2020,2,Good,24.353377728947656,3,120-150min,1,6.05,1,1,7115,6.05,6.05,5.896938577795,2372.3333333333335,5.9989795259316665,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.047999999999999,0.002000000000000668,0.002000000000000668,120-150min
Timir,2022,100.0,"Horror, Mystery, Thriller",6.05,55.0,Atul Kumar Dubey,Anurag Sinha,Vaibhavi Upadhyay,Nidhi Bisht,Horror,2020,2,Good,24.353377728947656,3,90-120min,1,6.05,3,1,2,6.416666666666667,6.05,6.675,2.0,6.3805555555555555,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6.073499999999999,-0.02349999999999941,0.02349999999999941,90-120min
Tsunami,2022,131.0,"Drama, Thriller",6.05,55.0,Madhu Sudhanan,Unknown,Unknown,Unknown,Drama,2020,2,Good,24.353377728947656,2,120-150min,1,6.05,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.1409999999999965,-0.09099999999999664,0.09099999999999664,120-150min
Untitled Luv Ranjan Film,2022,131.0,Comedy,6.05,55.0,Luv Ranjan,Ranbir Kapoor,Shraddha Kapoor,Boney Kapoor,Comedy,2020,2,Good,24.353377728947656,1,120-150min,5,6.85,21,19,1,6.3619047619047615,5.7,6.05,13.666666666666666,6.037301587301587,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.354499999999999,-0.3044999999999991,0.3044999999999991,120-150min
Varchasva,2022,131.0,Action,6.05,55.0,Manish Singh,Unknown,Unknown,Unknown,Action,2020,2,Good,24.353377728947656,1,120-150min,1,6.05,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.028499999999997,0.021500000000003183,0.021500000000003183,120-150min
Vo Ladki,2022,131.0,"Drama, Romance",6.05,55.0,Praween Kumar Pandey,Dharmendra Ahirwar,Sanit Swami,Unknown,Drama,2020,2,Good,24.353377728947656,2,120-150min,1,6.05,2,1,7115,6.625,6.05,5.896938577795,2372.6666666666665,6.190646192598334,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.103000000000001,-0.053000000000000824,0.053000000000000824,120-150min
World Bhangra League,2022,131.0,Drama,6.05,55.0,Parvinder Singh Wraich,Harkiran Kaur Wraich,Vinamarjot Singh Wraich,Unknown,Drama,2020,2,Good,24.353377728947656,1,120-150min,4,7.2,4,2,7115,7.199999999999999,6.625,5.896938577795,2373.6666666666665,6.573979525931667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,7.201500000000001,-1.1515000000000013,1.1515000000000013,120-150min
Yudhra,2022,131.0,Action,6.05,55.0,Ravi Udyawar,Malavika Mohanan,Siddhant Chaturvedi,Raghav Juyal,Action,2020,2,Good,24.353377728947656,1,120-150min,2,6.675,2,3,5,6.525,6.133333333333333,5.869999999999999,3.3333333333333335,6.176111111111111,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6.2375,-0.1875,0.1875,120-150min
Dekh Mujhe Bhi - Syed Fardeen and Shweta Jean,2021,131.0,"Music, Romance",9.7,55.0,Saaz Khan,Shaim Khan,Saif Aly,Syed Fardeen,Music,2020,3,Excellent,39.04591140013095,2,120-150min,1,9.7,1,1,1,9.7,9.7,9.7,1.0,9.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9.677000000000016,0.0229999999999837,0.0229999999999837,120-150min
Half Songs,2021,79.0,"Music, Romance",9.7,7.0,Sriram Raja,Raj Banerjee,Emon Chatterjee,Purshottam Mulani,Music,2020,3,Excellent,20.170582954294407,2,<90min,1,9.7,1,1,1,9.7,9.7,9.7,1.0,9.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9.674000000000015,0.025999999999983814,0.025999999999983814,<90min
June,2021,93.0,Drama,9.4,18.0,Suhrud Godbole,Vaibhav Khisti,Nilesh Divekar,Jitendra Joshi,Drama,2020,3,Excellent,27.677726404164538,1,90-120min,1,9.4,1,2,2,9.4,7.0,7.6,1.6666666666666667,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9.376999999999983,0.02300000000001745,0.02300000000001745,90-120min
Aa Bhi Ja O Piya,2021,140.0,"Family, Romance",9.3,55.0,Rajesh Harivansh Mishra,Abhijeet Lahiri,Akanksha Sinha,Mukul Nag,Family,2020,3,Excellent,37.435770723836896,2,120-150min,1,9.3,2,1,2,7.4,9.3,6.25,1.6666666666666667,7.650000000000001,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9.298999999999984,0.0010000000000172093,0.0010000000000172093,120-150min
Baikunth,2021,72.0,Family,9.3,29.0,Vishwa Bhanu,Vishwa Bhanu,Sangam Shukla,Vijay Thakur,Family,2020,3,Excellent,31.63113564945805,1,<90min,1,9.3,1,1,1,9.3,9.3,9.3,1.0,9.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9.312999999999986,-0.01299999999998569,0.01299999999998569,<90min
Deja Vu,2021,131.0,Sci-Fi,9.3,55.0,Abhijeet Warang,Sharad Kelkar,Amruta Khanvilkar,Kishori Shahane,Sci-Fi,2020,3,Excellent,37.435770723836896,1,120-150min,1,9.3,8,5,2,6.7125,5.54,7.8500000000000005,5.0,6.7008333333333345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,9.297999999999984,0.002000000000016655,0.002000000000016655,120-150min
In The Month of July,2021,131.0,Family,9.3,55.0,Saurabh Sengupta,Shamim Akbarali,Donal Bisht,Ranjeet Jha,Family,2020,3,Excellent,37.435770723836896,1,120-150min,2,7.425000000000001,1,3,2,9.3,7.683333333333334,8.600000000000001,2.0,8.527777777777779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.985999999999986,0.31400000000001427,0.31400000000001427,120-150min
Love Sorries,2021,101.0,"Comedy, Drama, Romance",9.3,79.0,Gautam Joshi,Prashant Chaubey,Puneet Chouksey,Amitabh Gupta,Comedy,2020,3,Excellent,40.7528477024671,3,90-120min,1,9.3,1,1,1,9.3,9.3,9.3,1.0,9.3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9.305999999999981,-0.0059999999999806874,0.0059999999999806874,90-120min
Priti the dark shadow of society,2021,101.0,Family,9.3,55.0,Arjun Mahadev Vriti,Mohammad Ishtiyaq Mi Ishu Boy,Harish Gupta,Ayushi Chatterjee,Family,2020,3,Excellent,37.435770723836896,1,90-120min,2,7.65,1,1,1,9.3,9.3,9.3,1.0,9.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.88449999999999,0.4155000000000104,0.4155000000000104,90-120min
Refl3ct,2021,65.0,Sci-Fi,9.3,467.0,Nikhil Mahar,Vijay Mahar,Vijay Mahar,Nikhil Mahar,Sci-Fi,2020,3,Excellent,57.18075515203412,1,<90min,1,9.3,2,2,1,9.3,9.3,9.3,1.6666666666666667,9.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9.312999999999986,-0.01299999999998569,0.01299999999998569,<90min
Secrets of Sinauli,2021,56.0,"Documentary, History",9.3,1373.0,Raghav Jairath,Manoj Bajpayee,R.S. Bhist,K.N. Dixit,Documentary,2020,3,Excellent,67.19697769687535,2,<90min,1,9.3,51,1,1,6.1911764705882355,9.3,9.3,17.666666666666668,8.263725490196078,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,9.278999999999998,0.021000000000002572,0.021000000000002572,<90min
The Kasol Diaries,2021,131.0,Family,9.3,55.0,Manan Sahni,Shivangi Khandelwal,Manuj Agarwal,Vaibhav Sharma,Family,2020,3,Excellent,37.435770723836896,1,120-150min,1,9.3,1,1,1,9.3,9.3,9.3,1.0,9.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9.299999999999985,1.5987211554602254e-14,1.5987211554602254e-14,120-150min
Cheer Haran,2021,98.0,Documentary,9.1,123.0,Kuldeep Ruhil,Kuldeep Ruhil,Unknown,Unknown,Documentary,2020,3,Excellent,43.864562247005836,1,90-120min,1,9.1,2,7115,7115,7.85,5.896938577795,5.896938577795,4744.0,6.547959051863333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,9.109000000000014,-0.009000000000014552,0.009000000000014552,90-120min
Kaadan,2021,170.0,"Action, Drama, Fantasy",9.1,2219.0,Prabu Solomon,Raghu Babu,Rana Daggubati,Abudhar Al Hassan,Action,2020,3,Excellent,70.11788852128356,3,150-180min,3,7.016666666666667,4,5,1,5.6499999999999995,7.0,9.1,3.3333333333333335,7.25,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7.5760000000000005,1.5239999999999991,1.5239999999999991,150-180min
Borderlands,2021,131.0,Documentary,9.0,7.0,Samarth Mahajan,Unknown,Unknown,Unknown,Documentary,2020,3,Excellent,18.71497387511852,1,120-150min,2,9.0,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,9.014,-0.013999999999999346,0.013999999999999346,120-150min
Consequence Karma,2021,92.0,"Drama, Thriller",9.0,223.0,Shadab Ahmad,Sidharth Bhardwaj,Monis Khan,Pooja Gupta,Drama,2020,3,Excellent,48.70481446669535,2,90-120min,1,9.0,2,1,1,8.85,9.0,9.0,1.3333333333333333,8.950000000000001,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9.001,-0.0009999999999994458,0.0009999999999994458,90-120min
Moral Nights,2021,93.0,Drama,9.0,37.0,S. Sunil,Kannanunni,Santhosh Keezhattoor,Sandra Larwin,Drama,2020,3,Excellent,32.73827543753747,1,90-120min,1,9.0,1,1,1,9.0,9.0,9.0,1.0,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9.001,-0.0009999999999994458,0.0009999999999994458,90-120min
Viraat,2021,150.0,Crime,8.9,294.0,Narendra Singh,Kritika Sachdeva,Ravi Jhanghu,Lokesh Tilakdhari,Crime,2020,3,Excellent,50.614080671424404,1,120-150min,2,8.600000000000001,2,3,1,5.5,7.516666666666666,8.9,2.0,7.3055555555555545,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.775999999999987,0.12400000000001299,0.12400000000001299,120-150min
Body,2021,131.0,Mystery,8.8,55.0,Abhijit Mazumdar,Khushboo Upadhyay,Jatin Negi,Manoj Sharmaa,Mystery,2020,3,Excellent,35.42309487846932,1,120-150min,2,7.550000000000001,3,1,2,7.966666666666666,8.8,7.800000000000001,2.0,8.188888888888888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,8.809999999999988,-0.009999999999987352,0.009999999999987352,120-150min
Half Dracula,2021,100.0,Mystery,8.8,55.0,Vickram,Amit Kumar Vashisth,Toofan Verma,Unknown,Mystery,2020,3,Excellent,35.42309487846932,1,90-120min,1,8.8,2,1,7115,7.550000000000001,8.8,5.896938577795,2372.6666666666665,7.4156461925983335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8.798999999999985,0.001000000000015433,0.001000000000015433,90-120min
"Indradhanush, the Grey Shades of Love",2021,90.0,Mystery,8.8,5.0,Nalin Singh,Talia Bentson,Sommansh Sachdevva,Unknown,Mystery,2020,3,Excellent,15.767483329206884,1,<90min,1,8.8,1,1,7115,8.8,8.8,5.896938577795,2372.3333333333335,7.8323128592649995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8.798999999999985,0.001000000000015433,0.001000000000015433,<90min
